445.36088	218.65219	255.85861	63.79716
445.57531	227.81091	255.23895	58.37755
445.78975	225.0607	260.71301	61.18848
446.00418	226.93634	274.50836	60.95439
446.21862	242.28165	298.53119	57.35746
446.43305	246.62195	274.30188	60.51253
446.64749	238.6528	279.05847	66.18848
446.86192	214.198	244.57736	65.69352
447.07636	218.09464	239.53238	56.42503
447.29079	220.31589	272.15289	61.2336
447.50523	226.2272	275.49405	62.31728
447.71967	209.60916	242.65485	65.18848
447.9341	223.8847	259.42429	64.91949
448.14854	221.25369	247.9386	58.36968
448.36297	228	274.95789	63.0182
448.57741	228.89224	276.87982	58.50714
448.79184	255.49777	305.59885	68.18848
449.00628	239.30093	294.5408	68.18848
449.22071	249.09378	280.44556	67.93675
449.43515	214.48273	261.94681	58.11951
449.64958	234.66718	262.61179	55.54212
449.86402	219.11169	248.16583	71.94646
450.07845	225.34506	260.97311	59.46781
450.29289	246.34192	264.33698	76.20272
450.50732	269.83115	293.11768	77.04374
450.72176	255.97037	308.59436	65.26749
450.93619	252.80005	268.1084	73.15772
451.15063	227.06055	291.66507	69.18848
451.36506	238.0332	244.95038	69.16524
451.5795	247.97958	252.93915	62.20123
451.79393	232.01456	264.9129	72.17938
452.00837	246.95358	245.98264	74.18229
452.2228	231.08447	239.03656	63.24656
452.43724	221.07465	206.17076	70.13622
452.65167	226.94293	206.91432	67.21701
452.86611	224.0351	217.87048	74.10662
453.08054	218.08328	244.55014	68.27175
453.29498	236.69742	268.54163	69.17255
453.50941	254.67404	282.67032	64.27902
453.72385	263.81735	293.70059	88.68114
453.93828	265.95532	279.3334	77.45656
454.15272	254.29425	259.41614	69.38465
454.36715	236.47824	253.08325	68.21504
454.58159	227.25876	256.80884	67.21722
454.79603	253.16473	255.95477	68.15754
455.01046	280.10944	252.05576	87.52879
455.2249	250.12527	286.6579	75.64562
455.43933	272.10687	282.14709	88.6675
455.65377	291.25412	272.31641	69.01287
455.8682	274.74585	297.80502	69.14703
456.08264	264.43488	283.6196	73.97105
456.29707	307.89938	284.83249	79.91448
456.51151	275.71777	285.8761	81.91356
456.72594	244.54254	278.3219	74.57716
456.94038	273.34232	275.15146	83.67045
457.15481	239.05127	227.62698	63.37605
457.36925	228.5043	251.35492	70.6842
457.58368	227.05807	208.65338	77.78195
457.79812	237.33868	204.04407	79.12836
458.01255	227.68527	218.92709	73.56226
458.22699	251.32693	244.25076	76.93108
458.44142	271.67215	231.91971	82.79012
458.65586	275.79468	284.02298	83.18848
458.87029	268.56384	271.19244	88.76559
459.08473	256.87027	252.30176	78.98623
459.29916	257.85086	237.04233	76.33761
459.5136	249.68948	219.30283	72.49492
459.72803	240.70789	216.08115	82.32328
459.94247	244.59653	241.66431	93.3008
460.1569	260.59338	203.56444	87.76767
460.37134	239.11963	211.82162	77.1211
460.58577	244.30536	214.75017	65.23041
460.80021	242.2666	217.65723	76.94427
