445.36088	-1.98819	2.00612	17.97445	35.49597	48.95229	62.98404	76.95275
445.57531	-2.64146	4.95582	7.06887	29.04079	50.94353	60.01879	63.0877
445.78975	-0.66241	5.96616	7	29	42.0321	60	65.97465
446.00418	-1.63487	0.03842	17.88301	26.53818	40.0208	57.9691	62.04254
446.21862	5.90091	1.94869	20.95533	24.53764	40	57.01228	65.94816
446.43305	3.04544	-0.95494	17.06051	24.51172	36.06059	63.84203	68.95455
446.64749	-1.56433	2.93011	14.05242	32.37193	44.84274	46.26179	66.05242
446.86192	5.21687	2.97511	14	30.04939	43.97658	53.78998	68.94102
447.07636	2.07328	-1.91616	16.93446	20.71901	39.06529	52.04254	58.24031
447.29079	2.97597	1.87848	17.97597	20.51172	38.99895	58.83178	70.68758
447.50523	2.02636	10.73741	17.02065	28.30087	51.65738	65.81551	74.89457
447.71967	3.94291	-1.65431	17.97129	26.56881	40.34253	72.74895	74.02855
447.9341	4	3.81484	19.93854	31.83134	47.71157	58.45933	75.93855
448.14854	1.44157	5.93417	19.02725	27.65945	49.93272	65.73669	77.93417
448.36297	0.04773	3.10571	18.03503	27.01803	49.9576	59.24666	72.21143
448.57741	-2.54649	4.9007	12.21892	29.41771	41.29291	53.22456	72.96256
448.79184	3.11681	-3.66887	12.96016	20.86824	34.27555	51.98897	70.11884
449.00628	2.05661	4.59842	12.03619	27.687	35.9164	54.8724	59.45979
449.22071	0.42687	4.99888	14.86779	20.84108	39.82407	65.51619	70.4722
449.43515	-1.55317	4.04617	23.57889	28.14236	45.72298	66	71.95383
449.64958	4.06437	7.78242	22.09642	31.36665	44.05489	56.48355	84.37139
449.86402	5.30395	7.02515	21.05054	31.51172	52.54292	64.54514	83.10108
450.07845	3.12414	6.97461	15.31635	34.35355	49.16927	63.10546	91.59023
450.29289	-0.78036	1.30407	19.71991	27.8961	44.23061	67.67561	82.55286
450.50732	5.60033	4.74623	19.99966	27.97212	38.29863	65.16827	77.28547
450.72176	-1.52575	9.6782	15.29089	24.23712	47.36324	58.41497	77.94072
450.93619	1.75413	5.28194	22.50241	28.2344	49.87437	61.75414	81.75414
451.15063	-1.74539	2.16557	19.25424	27.09622	48.08616	73.18681	73.57287
451.36506	-0.13168	10.38208	14.32919	28.41219	40.5238	53.44495	68.32919
451.5795	-0.6016	-1.1411	13.99454	23.85183	31.61221	54.74678	71.72791
451.79393	0.88447	2.62357	11.20477	24.89551	47.6954	48.48776	68.28083
452.00837	2.25661	5.75782	18.42149	20.83605	32.25676	53.56643	59.65035
452.2228	-0.7503	5.04905	13.4412	23.28841	36.55011	56.77669	77.51127
452.43724	5.79098	4.99806	16.69306	29.05199	52.65685	69.8786	78.07662
452.65167	0.50078	5.8978	22.52176	32.2753	52.15415	77.44419	88.13312
452.86611	-0.91914	5.05547	25.75156	29.28397	45.56603	77.03239	89.98196
453.08054	0.83393	4.99789	20.49236	24.41518	56.00357	76.99562	90.06836
453.29498	3.74433	15.95412	25.48281	18.51133	49.68177	69.63353	81.77282
453.50941	1.58538	6.02193	24.16869	26.68156	48.08728	65.34451	75.52366
453.72385	2.26504	3.15351	23.99414	34.79612	52.55275	65	85.01605
453.93828	-1.27896	9.33316	16.72722	30.96989	44.82471	61.36654	80.54981
454.15272	-2.55181	8.16199	15.09314	33.23064	49.43785	76.35944	90.8757
454.36715	-1.74137	12.49529	14.9947	35.31999	57.23309	67.14531	106.46617
454.58159	1.64303	10.26837	20.40661	32.34387	55.29376	76.82494	87.25218
454.79603	-3.39945	9.97461	21.89405	36.06013	51.40037	71.65319	90.39944
455.01046	0.80753	8.20171	19.30585	32.92032	51	78.1774	99.9785
455.2249	3.14585	7.08158	24.37407	34.74042	56.33471	88.80524	93.83456
455.43933	2.14409	6.97461	26.782	29.20194	62.35705	83.73905	97.46809
455.65377	0.53311	6.97461	18.97632	36.53477	56.72067	86.51878	100.67435
455.8682	8.35901	4.32902	22.44696	37.0566	48.88001	78.94274	81.4334
456.08264	-1.60668	3.97747	23	36.11278	51.5099	65.57295	100.35396
456.29707	1.42581	5.74493	13.26322	32.45935	46.64508	57.80387	83.53429
456.51151	-0.3363	5.97461	16.41559	31.11688	43.3067	57	84.53247
456.72594	-0.9578	3.33176	23.16148	24.83335	42.11382	60.5238	75.30956
456.94038	1.06934	2.09572	16.08929	28.39445	34.96889	65.39445	82.84897
457.15481	-0.3992	6.35884	22.88647	24.61578	37.50738	74.76845	87.51579
457.36925	1.66878	8.74643	24.86894	36.24722	49.37242	82.95227	98.49762
457.58368	-0.6179	7.23257	25.86678	36.70128	51	76.09356	91.27367
457.79812	-1	8.71576	25.99925	34.32509	63.18801	87.18118	102.18802
458.01255	1.60559	7.23755	22.52589	33.57591	59.78883	84.65736	101.45378
458.22699	2	8.70758	22	33.51172	63.29435	80.53406	88.87834
458.44142	2.86444	4.6524	25.4527	31.78284	55.34962	75.67779	89.59332
458.65586	5.58719	4.85891	19.10001	28.48322	50.55041	71.50494	82.23842
458.87029	2.55858	-1.04432	17.13965	29.30061	43.93971	74.38868	89.66235
459.08473	3.16257	3.98278	20.42822	32.08665	48.96423	72.41759	90.15138
