7.0417376490630300E+00	3.9165247018739300E+00	1.8125212947189000E+01	1.2921635434412200E+00	1.1833049403747800E+01	8.8330494037478700E+00	3.8000000000000000E+01	-9.1652470187393500E-01	-2.7495741056218000E+00	1.0834752981260600E+00	-8.3475298126064600E-02	2.0417376490630300E+00	4.1737649063032300E-02	-2.0417376490630300E+00	1.1669505962521200E+00	-8.3475298126064600E-02	1.0417376490630300E+00	-2.0000000000000000E+00	-2.1252129471890900E+00	5.0417376490630300E+00	1.9582623509369600E+00	5.7078364565587700E+00	-7.6243611584327000E+00	-2.7913117546848300E+00	-5.7078364565587700E+00	-2.0000000000000000E+00	2.9582623509369600E+00	2.7913117546848300E+00	1.2521294718909700E-01	2.1669505962521200E+00	4.6660988074957400E+00	1.1252129471890900E+00	4.7495741056218000E+00	-1.7913117546848300E+00	4.8330494037478700E+00	-1.9165247018739300E+00	-2.0417376490630300E+00	1.6660988074957400E+00	2.0000000000000000E+00	-1.2504258943781900E+00	-9.1652470187393500E-01	7.7495741056218000E+00	2.9582623509369600E+00	3.7495741056218000E+00	-1.8330494037478700E+00	8.3475298126064600E-02	1.2521294718909700E-01	4.7913117546848300E+00	-1.1252129471890900E+00	1.0834752981260600E+00	-5.7913117546848300E+00	1.8747870528109000E+00	2.7495741056218000E+00	2.8330494037478700E+00
1.8330494037478700E+00	8.7078364565587700E+00	-3.7913117546848300E+00	7.9165247018739300E+00	4.9582623509369600E+00	2.4125212947189000E+01	2.7250425894378100E+01	1.9582623509369600E+00	5.6660988074957400E+00	3.9582623509369600E+00	-4.1737649063032300E-02	0.0000000000000000E+00	4.7078364565587700E+00	-2.7913117546848300E+00	3.1669505962521200E+00	-2.9165247018739300E+00	4.8747870528109000E+00	0.0000000000000000E+00	-1.7078364565587700E+00	-3.7913117546848300E+00	2.8747870528109000E+00	1.1252129471890900E+00	-1.7913117546848300E+00	8.3475298126064600E-02	2.7913117546848300E+00	4.9165247018739300E+00	-2.9165247018739300E+00	1.2086882453151600E+00	1.8330494037478700E+00	5.7078364565587700E+00	1.0000000000000000E+00	4.9165247018739300E+00	1.0834752981260600E+00	-1.0417376490630300E+00	-2.3339011925042500E+00	1.6660988074957400E+00	6.9165247018739300E+00	2.9216354344122700E-01	1.0417376490630300E+00	3.7913117546848300E+00	6.2921635434412200E+00	1.0499148211243600E+01	4.8330494037478700E+00	3.7078364565587700E+00	2.0000000000000000E+00	3.6683304940374700E+02	1.1970783645655800E+02	-4.9165247018739300E+00	2.8747870528109000E+00	2.0834752981260600E+00	3.1287478705281000E+02	2.8750085178875600E+02	4.2290459965928400E+01	1.8874787052810900E+01
6.0417376490630300E+00	5.0417376490630300E+00	2.8000000000000000E+01	4.7125212947189000E+01	3.1669505962521200E+00	1.6041737649063000E+01	4.9165247018739300E+00	8.7478705281090200E-01	-1.7913117546848300E+00	-1.8747870528109000E+00	1.9582623509369600E+00	5.9582623509369600E+00	-2.7913117546848300E+00	8.7478705281090200E-01	2.7913117546848300E+00	-1.8330494037478700E+00	7.0783645655877200E-01	-9.1652470187393500E-01	-8.3304940374787000E-01	-1.8747870528109000E+00	-4.7913117546848300E+00	8.8330494037478700E+00	-6.8330494037478700E+00	-1.0000000000000000E+00	1.6695059625212900E-01	4.1669505962521200E+00	1.0417376490630300E+00	3.2086882453151600E+00	3.0834752981260600E+00	3.3749574105621800E+01	5.0834752981260600E+00	-2.6660988074957400E+00	-4.1737649063032300E-02	2.1669505962521200E+00	4.1041737649063000E+01	4.9378960817717200E+02	4.3874787052810900E+01	-1.2521294718909700E-01	1.9165247018739300E+00	2.3941737649063000E+02	6.3958262350936900E+02	1.9179114139693300E+03	7.0000000000000000E+01	3.0808347529812600E+02	2.0278960817717200E+02	3.4808517887563800E+02	3.1095826235093600E+02	2.1833049403747800E+01	2.2086882453151600E+00	1.8854088586030600E+02	4.8820868824531500E+02	6.3870954003407100E+02	5.7670783645655800E+02	2.0950085178875600E+02
1.5958262350936900E+01	1.1041737649063000E+01	3.1000000000000000E+01	1.3166950596252100E+01	-1.7913117546848300E+00	-1.8747870528109000E+00	-7.7078364565587700E+00	-7.0783645655877200E-01	6.8330494037478700E+00	-1.8330494037478700E+00	-6.4156729131175400E+00	-1.0834752981260600E+00	5.9165247018739300E+00	-1.7913117546848300E+00	-1.0000000000000000E+00	2.1669505962521200E+00	3.0834752981260600E+00	-7.0783645655877200E-01	2.8208688245315100E+01	5.7709540034071500E+01	1.9165247018739300E+00	-4.8747870528109000E+00	0.0000000000000000E+00	6.0248722316865400E+01	2.1037563884156700E+02	5.6829045996592800E+02	1.1125212947189000E+01	3.1252129471890900E+00	5.7795826235093600E+02	4.8104003407155000E+02	6.1033219761499100E+02	9.6187478705281000E+02	4.1874787052810900E+01	1.1304173764906300E+02	3.1733560477001700E+02	4.7074957410562100E+02	1.3634591141396900E+03	4.0417376490630300E+00	1.9582623509369600E+00	3.1204003407155000E+02	7.1445570698466700E+02	7.5645911413969300E+02	6.6709540034071500E+01	2.8000000000000000E+01	2.4278960817717200E+02	3.4049574105621800E+02	9.1341737649063000E+02	1.7874787052810900E+01	2.7495741056218000E+00	2.5417376490630300E+01	6.7654088586030600E+02	5.4799829642248700E+02	5.8375127768313400E+02	8.4000000000000000E+01
8.6660988074957400E+00	1.7749574105621800E+01	8.6660988074957400E+00	8.3304940374787000E-01	-9.5826235093696700E-01	-4.9582623509369600E+00	-8.3475298126064600E-02	4.0250425894378100E+01	1.4845911413969300E+02	-8.3304940374787000E-01	2.8747870528109000E+00	1.1669505962521200E+00	5.0874787052810900E+01	7.0216865417376400E+02	1.7882538330494000E+03	1.0319165247018700E+03	5.2083475298126000E+01	3.1292163543441200E+01	1.6123773424190800E+03	4.9824872231686500E+02	2.5579131175468400E+02	3.0417376490630300E+00	6.9165247018739300E+00	4.6654258943781900E+02	3.4470783645655800E+02	1.9920051107325300E+03	5.4875127768313400E+02	7.3895315161839800E+02	1.4959616695059600E+03	5.2333390119250400E+02	8.0241737649063000E+02	3.4669182282793800E+03	4.7183475298126000E+02	3.8250425894378100E+01	4.0124872231686500E+02	3.0983134582623500E+02	1.8755442930153300E+03	1.5125212947189000E+01	0.0000000000000000E+00	3.8808347529812600E+02	5.5816865417376400E+02	3.1966609880749500E+02	-2.1252129471890900E+00	1.0417376490630300E+00	1.4540885860306600E+01	4.1050085178875600E+02	1.0962436115843200E+02	9.5826235093696700E-01	-4.0000000000000000E+00	5.8747870528109000E+00	3.2086882453151600E+00	6.5208688245315100E+01	7.4957410562180500E-01	-1.9582623509369600E+00
7.2441737649063000E+02	3.9381567291311700E+03	1.6249582623509300E+03	1.7204173764906300E+02	8.7478705281090200E-01	4.1737649063032300E-02	2.1083475298126000E+01	6.5908177172061300E+02	5.3941737649063000E+02	1.3748381601362800E+03	7.1252129471890900E+00	1.2874787052810900E+01	4.7741737649063000E+02	5.6458432708688200E+02	2.2773356047700100E+03	1.4238347529812600E+03	7.6626064735945400E+01	2.9691652470187300E+02	3.3300170357751200E+02	5.8046081771720600E+02	2.2543773424190700E+03	1.2921635434412200E+00	3.2749574105621800E+01	5.9808347529812600E+02	4.2775298126064700E+02	7.7783475298126000E+02	7.6083475298126000E+01	5.3003833049403700E+02	2.8332120954003400E+03	3.6175127768313400E+02	2.9915928449744400E+03	2.7529582623509300E+03	2.5450085178875600E+02	1.1499148211243600E+01	1.4580400340715500E+03	2.8084957410562100E+03	3.1670817717206100E+03	5.1366609880749500E+02	2.3459114139693300E+01	1.0000000000000000E+00	2.4833049403747800E+01	6.0417376490630300E+00	-2.9582623509369600E+00	1.9582623509369600E+00	7.4957410562180500E-01	4.5793015332197600E+01	4.1125212947189000E+01	7.2974616695059600E+02	-1.9165247018739300E+00	1.1252129471890900E+00	3.1787649063032300E+02	9.1187137989778500E+02	3.5650085178875600E+02	1.4337563884156700E+02
1.3050800681431000E+03	1.5184591141396900E+03	1.1314991482112400E+03	6.5687649063032300E+02	5.3016524701873900E+02	3.9166950596252100E+01	9.4791311754684800E+01	1.8056260647359400E+03	4.6033390119250400E+02	3.5728713798977800E+03	9.7083475298126000E+01	2.9582623509369600E+00	2.7237393526405400E+02	3.0883475298126000E+02	3.9312350936967600E+02	1.2450085178875600E+02	1.5000000000000000E+01	2.2584327086882400E+01	7.0054088586030600E+02	2.0002086882453100E+03	2.1702904599659200E+03	3.9000000000000000E+01	2.9216354344122700E-01	4.5333901192504200E+01	1.2829045996592800E+02	1.9208688245315100E+01	3.7913117546848300E+00	7.6660988074957400E+00	5.2166950596252100E+01	9.4083475298126000E+01	1.7762606473594500E+02	3.4708347529812600E+02	3.6666098807495700E+01	4.9165247018739300E+00	1.6845911413969300E+02	1.7796660988074900E+03	3.8438764906303200E+03	1.5641567291311700E+02	1.0417376490630300E+00	5.2041737649063000E+01	2.6174957410562100E+02	1.3837563884156700E+02	1.9582623509369600E+00	-5.0000000000000000E+00	3.6125212947189000E+01	4.6929216354344100E+02	3.5166439522998200E+02	1.5895792163543400E+03	4.4574105621805700E+00	3.3339011925042500E+00	1.2283475298126000E+02	6.9833219761499100E+02	2.0507044293015300E+03	2.2334557069846600E+03
2.6598867120954000E+03	3.4059548551959100E+03	6.2583134582623500E+02	2.6415911413969300E+03	3.1645826235093600E+03	6.2166950596252100E+01	8.0362436115843200E+02	1.6110400340715500E+03	4.5015306643952200E+03	4.3719982964224800E+03	1.6771703577512700E+03	1.7167930153321900E+03	3.2351652470187300E+03	2.9875391822827900E+03	1.7754974446337300E+03	4.8550085178875600E+02	1.0082103918228200E+03	4.5158432708688200E+02	1.7933219761499100E+02	1.8704344122657500E+02	5.3624361158432700E+01	6.7495741056218000E+00	4.0834752981260600E+00	2.3833049403747800E+01	4.8137734241908000E+02	1.1016695059625200E+02	7.8330494037478700E+00	4.1737649063032300E-02	1.4995826235093600E+02	2.5308177172061300E+02	3.0983304940374700E+02	1.2737393526405400E+02	3.9165247018739300E+00	1.2874787052810900E+01	1.8525042589437800E+02	4.0058262350936900E+02	2.2935442930153300E+03	3.1378960817717200E+02	1.3365025553662600E+03	6.2271124361158400E+02	1.1467061328790400E+03	4.6174957410562100E+02	3.2373935264054500E+01	-3.0000000000000000E+00	1.9666098807495700E+01	2.1908517887563800E+02	3.4404173764906300E+02	6.0874787052810900E+01	2.9582623509369600E+00	1.2521294718909700E-01	4.7179131175468400E+02	9.3600000000000000E+02	3.1248781942078300E+03	9.7179131175468400E+02
9.5208688245315100E+01	1.2214190800681400E+03	2.5453356047700100E+03	3.2047529812606400E+03	9.8308688245315100E+02	1.3975127768313400E+02	5.0412691652470100E+02	1.8313756388415600E+03	4.9538347529812600E+03	1.2697444633730800E+03	1.4329216354344100E+02	1.5275127768313400E+02	2.5038364565587700E+03	1.6506678023850000E+03	1.1275442930153300E+03	1.0225042589437800E+02	3.0520698466780200E+02	5.2683134582623500E+02	2.4279301533219700E+02	1.8695826235093600E+02	2.8125212947189000E+01	4.7913117546848300E+00	4.0000000000000000E+00	2.1675127768313400E+02	6.7341567291311700E+02	4.1278960817717200E+02	8.0417376490630300E+00	-7.7078364565587700E+00	4.4749574105621800E+01	8.3658432708688200E+02	5.3291652470187300E+02	3.5957930153321900E+03	2.1339165247018700E+03	1.4800000000000000E+02	4.7295826235093600E+02	5.6024531516183900E+02	1.5565459965928400E+03	2.2950085178875600E+02	5.1545741056218000E+02	5.1091652470187300E+02	3.7762436115843200E+02	9.2454088586030600E+02	6.6724701873935200E+02	1.0134156729131100E+03	7.9945911413969300E+02	6.1154258943781900E+02	5.7341737649063000E+02	2.1533390119250400E+02	2.9208688245315100E+01	3.7495741056218000E+00	7.9417376490630300E+01	3.6450085178875600E+02	2.2741567291311700E+02	1.7291652470187300E+02
3.7874787052810900E+01	6.3874957410562100E+02	9.1395826235093600E+02	5.8979301533219700E+02	2.0612521294718900E+02	6.8290459965928400E+01	4.6333219761499100E+02	7.8391482112436100E+02	5.2378960817717200E+02	2.5291652470187300E+02	1.4958262350936900E+01	7.6660988074957400E+00	2.5512521294718900E+02	5.5970783645655800E+02	7.0216695059625200E+02	1.9246660988074900E+03	2.7500851788756300E+01	1.0604173764906300E+02	6.0158432708688200E+02	3.5862436115843200E+02	7.2674787052810900E+02	1.1166950596252100E+01	-2.0417376490630300E+00	1.5920698466780200E+02	5.1812521294718900E+02	5.5987308347529800E+02	2.0417376490630300E+00	3.8330494037478700E+00	1.4000000000000000E+01	1.4199982964224800E+03	3.9140085178875600E+03	2.2897078364565500E+03	6.8745911413969300E+02	1.0774957410562100E+02	1.3250425894378100E+01	1.5004344122657500E+02	1.1166609880749500E+02	2.0417376490630300E+00	4.7958262350936900E+01	1.3874957410562100E+02	1.8641737649063000E+02	1.5960400340715500E+03	5.6529045996592800E+02	1.7187478705281000E+02	9.5083475298126000E+01	1.3629386712095400E+02	5.3391652470187300E+02	1.8457896081771700E+03	4.2833049403747800E+01	-2.0417376490630300E+00	9.6874787052810900E+01	4.4604344122657500E+02	6.9991652470187300E+02	1.3666098807495700E+01
