7.04173764906303;3.91652470187393;18.125212947189;1.29216354344122;11.8330494037478;8.83304940374787;38;-0.916524701873935;-2.7495741056218;1.08347529812606;-0.0834752981260646;2.04173764906303;0.0417376490630323;-2.04173764906303;1.16695059625212;-0.0834752981260646;1.04173764906303;-2;-2.12521294718909;5.04173764906303;1.95826235093696;5.70783645655877;-7.6243611584327;-2.79131175468483;-5.70783645655877;-2;2.95826235093696;2.79131175468483;0.125212947189097;2.16695059625212;4.66609880749574;1.12521294718909;4.7495741056218;-1.79131175468483;4.83304940374787;-1.91652470187393;-2.04173764906303;1.66609880749574;2;-1.25042589437819;-0.916524701873935;7.7495741056218;2.95826235093696;3.7495741056218;-1.83304940374787;0.0834752981260646;0.125212947189097;4.79131175468483;-1.12521294718909;1.08347529812606;-5.79131175468483;1.8747870528109;2.7495741056218;2.83304940374787;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
1.83304940374787;8.70783645655877;-3.79131175468483;7.91652470187393;4.95826235093696;24.125212947189;27.2504258943781;1.95826235093696;5.66609880749574;3.95826235093696;-0.0417376490630323;0;4.70783645655877;-2.79131175468483;3.16695059625212;-2.91652470187393;4.8747870528109;0;-1.70783645655877;-3.79131175468483;2.8747870528109;1.12521294718909;-1.79131175468483;0.0834752981260646;2.79131175468483;4.91652470187393;-2.91652470187393;1.20868824531516;1.83304940374787;5.70783645655877;1;4.91652470187393;1.08347529812606;-1.04173764906303;-2.33390119250425;1.66609880749574;6.91652470187393;0.292163543441227;1.04173764906303;3.79131175468483;6.29216354344122;10.4991482112436;4.83304940374787;3.70783645655877;2;366.833049403747;119.707836456558;-4.91652470187393;2.8747870528109;2.08347529812606;312.87478705281;287.500851788756;42.2904599659284;18.8747870528109;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
6.04173764906303;5.04173764906303;28;47.1252129471891;3.16695059625212;16.041737649063;4.91652470187393;0.874787052810902;-1.79131175468483;-1.8747870528109;1.95826235093696;5.95826235093696;-2.79131175468483;0.874787052810902;2.79131175468483;-1.83304940374787;0.707836456558772;-0.916524701873935;-0.83304940374787;-1.8747870528109;-4.79131175468483;8.83304940374787;-6.83304940374787;-1;0.166950596252129;4.16695059625212;1.04173764906303;3.20868824531516;3.08347529812606;33.7495741056218;5.08347529812606;-2.66609880749574;-0.0417376490630323;2.16695059625212;41.041737649063;493.789608177172;43.8747870528109;-0.125212947189097;1.91652470187393;239.41737649063;639.582623509369;1917.91141396933;70;308.083475298126;202.789608177172;348.085178875638;310.958262350937;21.8330494037478;2.20868824531516;188.540885860306;488.208688245315;638.709540034071;576.707836456558;209.500851788756;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
15.9582623509369;11.041737649063;31;13.1669505962521;-1.79131175468483;-1.8747870528109;-7.70783645655877;-0.707836456558772;6.83304940374787;-1.83304940374787;-6.41567291311754;-1.08347529812606;5.91652470187393;-1.79131175468483;-1;2.16695059625212;3.08347529812606;-0.707836456558772;28.2086882453151;57.7095400340715;1.91652470187393;-4.8747870528109;0;60.2487223168654;210.375638841567;568.290459965928;11.125212947189;3.12521294718909;577.958262350936;481.04003407155;610.332197614991;961.87478705281;41.8747870528109;113.041737649063;317.335604770017;470.749574105621;1363.45911413969;4.04173764906303;1.95826235093696;312.04003407155;714.455706984667;756.459114139693;66.7095400340715;28;242.789608177172;340.495741056218;913.41737649063;17.8747870528109;2.7495741056218;25.4173764906303;676.540885860306;547.998296422487;583.751277683134;84;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
8.66609880749574;17.7495741056218;8.66609880749574;0.83304940374787;-0.958262350936967;-4.95826235093696;-0.0834752981260646;40.2504258943781;148.459114139693;-0.83304940374787;2.8747870528109;1.16695059625212;50.8747870528109;702.168654173764;1788.2538330494;1031.91652470187;52.083475298126;31.2921635434412;1612.37734241908;498.248722316865;255.791311754684;3.04173764906303;6.91652470187393;466.542589437819;344.707836456558;1992.00511073253;548.751277683134;738.953151618398;1495.96166950596;523.333901192504;802.41737649063;3466.91822827938;471.83475298126;38.2504258943781;401.248722316865;309.831345826235;1875.54429301533;15.125212947189;0;388.083475298126;558.168654173764;319.666098807495;-2.12521294718909;1.04173764906303;14.5408858603066;410.500851788756;109.624361158432;0.958262350936967;-4;5.8747870528109;3.20868824531516;65.2086882453151;0.749574105621805;-1.95826235093696;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
724.41737649063;3938.15672913117;1624.95826235093;172.041737649063;0.874787052810902;0.0417376490630323;21.083475298126;659.081771720613;539.41737649063;1374.83816013628;7.12521294718909;12.8747870528109;477.41737649063;564.584327086882;2277.33560477001;1423.83475298126;76.6260647359454;296.916524701873;333.001703577512;580.460817717206;2254.37734241908;1.29216354344122;32.7495741056218;598.083475298126;427.752981260647;777.83475298126;76.083475298126;530.038330494037;2833.21209540034;361.751277683134;2991.59284497444;2752.95826235093;254.500851788756;11.4991482112436;1458.04003407155;2808.49574105621;3167.08177172061;513.666098807495;23.4591141396933;1;24.8330494037478;6.04173764906303;-2.95826235093696;1.95826235093696;0.749574105621805;45.7930153321976;41.1252129471891;729.746166950596;-1.91652470187393;1.12521294718909;317.876490630323;911.871379897785;356.500851788756;143.375638841567;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
1305.0800681431;1518.45911413969;1131.49914821124;656.876490630323;530.165247018739;39.1669505962521;94.7913117546848;1805.62606473594;460.333901192504;3572.87137989778;97.083475298126;2.95826235093696;272.373935264054;308.83475298126;393.123509369676;124.500851788756;15;22.5843270868824;700.540885860306;2000.20868824531;2170.29045996592;39;0.292163543441227;45.3339011925042;128.290459965928;19.2086882453151;3.79131175468483;7.66609880749574;52.1669505962521;94.083475298126;177.626064735945;347.083475298126;36.6660988074957;4.91652470187393;168.459114139693;1779.66609880749;3843.87649063032;156.415672913117;1.04173764906303;52.041737649063;261.749574105621;138.375638841567;1.95826235093696;-5;36.1252129471891;469.292163543441;351.664395229983;1589.57921635434;4.45741056218057;3.33390119250425;122.83475298126;698.332197614991;2050.70442930153;2233.45570698466;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
2659.8867120954;3405.95485519591;625.831345826235;2641.59114139693;3164.58262350936;62.1669505962521;803.624361158432;1611.04003407155;3501.53066439523;3371.99829642248;1677.17035775127;1716.79301533219;3235.16524701873;2987.53918228279;1775.49744463373;485.500851788756;1008.21039182282;451.584327086882;179.332197614991;187.043441226575;53.6243611584327;6.7495741056218;4.08347529812606;23.8330494037478;481.37734241908;110.166950596252;7.83304940374787;0.0417376490630323;149.958262350936;253.081771720613;309.833049403747;127.373935264054;3.91652470187393;12.8747870528109;185.250425894378;400.582623509369;2293.54429301533;313.789608177172;1336.50255536626;622.711243611584;1146.70613287904;461.749574105621;32.3739352640545;-3;19.6660988074957;219.085178875638;344.041737649063;60.8747870528109;2.95826235093696;0.125212947189097;471.791311754684;936;3124.87819420783;971.791311754684;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
95.2086882453151;1221.41908006814;2545.33560477001;3204.75298126064;983.086882453151;139.751277683134;504.126916524701 ;1831.37563884156;3953.83475298126;1269.74446337308;143.292163543441;152.751277683134;2503.83645655877;1650.667802385;1127.54429301533;102.250425894378;305.206984667802;526.831345826235;242.793015332197;186.958262350936;28.125212947189;4.79131175468483;4;216.751277683134;673.415672913117;412.789608177172;8.04173764906303;-7.70783645655877;44.7495741056218;836.584327086882;532.916524701874;3595.79301533219;2133.91652470187;148;472.958262350937;560.245315161839;1556.54599659284;229.500851788756;515.45741056218;510.916524701873;377.624361158432;924.540885860306;667.247018739352;1013.41567291311;799.459114139693;611.542589437819;573.41737649063;215.333901192504;29.2086882453151;3.7495741056218;79.4173764906303;364.500851788756;227.415672913117;172.916524701873;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
37.8747870528109;638.749574105621;913.958262350936;589.793015332197;206.125212947189;68.2904599659284; ;783.914821124361;523.789608177172;252.916524701873;14.9582623509369;7.66609880749574;255.125212947189;559.707836456558;702.166950596252;1924.66609880749;27.5008517887563;106.041737649063;601.584327086882;358.624361158432;726.747870528109;11.1669505962521;-2.04173764906303;159.206984667802;518.125212947189;559.873083475298;2.04173764906303;3.83304940374787;14;1419.99829642248;4914.00851788756;2289.70783645655;687.459114139693;107.749574105621;13.2504258943781;150.043441226575;111.666098807495;2.04173764906303;47.9582623509369;138.749574105621;186.41737649063;1596.04003407155;565.290459965928;171.87478705281;95.083475298126;136.293867120954;533.916524701874;1845.78960817717;42.8330494037478;-2.04173764906303;96.8747870528109;446.043441226575;699.916524701874;13.6660988074957;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,;,
