7.041737649063032,3.9165247018739353,18.125212947189098,1.2921635434412275,11.833049403747872,8.833049403747872,38.0,-0.9165247018739353,-2.7495741056218055,1.0834752981260647,-0.08347529812606469,2.041737649063032,0.041737649063032345,-2.041737649063032,1.1669505962521294,-0.08347529812606469,1.0417376490630323,-2.0,-2.1252129471890973,5.041737649063032,1.9582623509369677,5.7078364565587725,-7.624361158432707,-2.7913117546848385,-5.7078364565587725,-2.0,2.958262350936968,2.7913117546848385,0.12521294718909726,2.1669505962521294,4.666098807495741,1.1252129471890973,4.7495741056218055,-1.7913117546848385,4.833049403747871,-1.9165247018739353,-2.041737649063032,1.6660988074957412,2.0,-1.2504258943781945,-0.9165247018739353,7.7495741056218055,2.958262350936968,3.7495741056218055,-1.8330494037478706,0.08347529812606469,0.12521294718909726,4.7913117546848385,-1.1252129471890973,1.0834752981260647,-5.7913117546848385,1.8747870528109027,2.7495741056218055,2.8330494037478706
1.8330494037478706,8.707836456558773,-3.7913117546848385,7.916524701873936,4.958262350936968,24.125212947189098,27.250425894378196,1.9582623509369677,5.666098807495741,3.958262350936968,-0.041737649063032345,0.0,4.7078364565587725,-2.7913117546848385,3.1669505962521294,-2.9165247018739353,4.874787052810903,0.0,-1.7078364565587725,-3.7913117546848385,2.8747870528109027,1.1252129471890973,-1.7913117546848385,0.08347529812606469,2.7913117546848385,4.916524701873936,-2.9165247018739353,1.2086882453151615,1.8330494037478706,5.7078364565587725,1.0,4.916524701873936,1.0834752981260647,-1.0417376490630323,-2.3339011925042588,1.6660988074957412,6.916524701873936,0.2921635434412275,1.0417376490630323,3.7913117546848385,6.2921635434412275,10.499148211243611,4.833049403747871,3.7078364565587725,2.0,366.83304940374785,119.70783645655877,-4.916524701873936,2.8747870528109027,2.0834752981260647,312.8747870528109,287.5008517887564,42.29045996592845,18.874787052810902
6.041737649063032,5.041737649063032,28.0,47.1252129471891,3.1669505962521294,16.041737649063034,4.916524701873936,0.8747870528109027,-1.7913117546848385,-1.8747870528109027,1.9582623509369677,5.958262350936968,-2.7913117546848385,0.8747870528109027,2.7913117546848385,-1.8330494037478706,0.7078364565587725,-0.9165247018739353,-0.8330494037478706,-1.8747870528109027,-4.7913117546848385,8.833049403747872,-6.833049403747871,-1.0,0.16695059625212938,4.166950596252129,1.0417376490630323,3.2086882453151615,3.0834752981260647,33.749574105621804,5.083475298126064,-2.6660988074957412,-0.041737649063032345,2.1669505962521294,41.04173764906303,493.78960817717206,43.8747870528109,-0.12521294718909726,1.9165247018739353,239.41737649063032,639.5826235093697,1917.9114139693356,70.0,308.0834752981261,202.78960817717206,348.08517887563886,310.958262350937,21.83304940374787,2.2086882453151615,188.54088586030664,488.20868824531516,638.7095400340716,576.7078364565588,209.5008517887564
15.958262350936968,11.041737649063032,31.0,13.166950596252128,-1.7913117546848385,-1.8747870528109027,-7.7078364565587725,-0.7078364565587725,6.833049403747871,-1.8330494037478706,-6.415672913117545,-1.0834752981260647,5.916524701873936,-1.7913117546848385,-1.0,2.1669505962521294,3.0834752981260647,-0.7078364565587725,28.208688245315162,57.70954003407155,1.9165247018739353,-4.874787052810903,0.0,60.24872231686541,210.37563884156728,568.2904599659284,11.125212947189098,3.1252129471890973,577.9582623509369,481.0400340715503,610.3321976149915,961.8747870528109,41.8747870528109,113.04173764906304,317.335604770017,470.74957410562183,1363.4591141396934,4.041737649063032,1.9582623509369677,312.0400340715503,714.4557069846678,756.4591141396934,66.70954003407155,28.0,242.78960817717206,340.49574105621804,913.4173764906303,17.874787052810902,2.7495741056218055,25.417376490630325,676.5408858603066,547.9982964224872,583.7512776831346,84.0
8.666098807495741,17.749574105621804,8.666098807495741,0.8330494037478706,-0.9582623509369677,-4.958262350936968,-0.08347529812606469,40.250425894378196,148.45911413969336,-0.8330494037478706,2.8747870528109027,1.1669505962521294,50.8747870528109,702.1686541737649,1788.2538330494037,1031.9165247018739,52.08347529812607,31.292163543441227,1612.3773424190802,498.24872231686544,255.79131175468484,3.041737649063032,6.916524701873936,466.5425894378194,344.70783645655877,1992.0051107325382,548.7512776831346,738.9531516183986,1495.9616695059626,523.3339011925043,802.4173764906303,3466.9182282793868,471.83475298126064,38.250425894378196,401.24872231686544,309.83134582623507,1875.5442930153322,15.125212947189098,0.0,388.0834752981261,558.1686541737649,319.66609880749576,-2.1252129471890973,1.0417376490630323,14.540885860306643,410.5008517887564,109.6243611584327,0.9582623509369677,-4.0,5.874787052810903,3.2086882453151615,65.20868824531516,0.7495741056218055,-1.9582623509369677
724.4173764906303,3938.1567291311753,1624.958262350937,172.04173764906304,0.8747870528109027,0.041737649063032345,21.083475298126064,659.0817717206132,539.4173764906303,1374.8381601362862,7.125212947189097,12.874787052810902,477.4173764906303,564.5843270868825,2277.335604770017,1423.8347529812606,76.62606473594549,296.9165247018739,333.0017035775128,580.4608177172062,2254.37734241908,1.2921635434412275,32.749574105621804,598.083475298126,427.75298126064735,777.8347529812606,76.08347529812606,530.0383304940375,2833.212095400341,361.75127768313456,2991.5928449744465,2752.958262350937,254.5008517887564,11.499148211243611,1458.0400340715503,2808.495741056218,3167.0817717206132,513.6660988074957,23.459114139693355,1.0,24.83304940374787,6.041737649063032,-2.958262350936968,1.9582623509369677,0.7495741056218055,45.79301533219761,41.1252129471891,729.7461669505963,-1.9165247018739353,1.1252129471890973,317.8764906303237,911.8713798977853,356.5008517887564,143.37563884156728
1305.0800681431006,1518.4591141396934,1131.4991482112437,656.8764906303237,530.1652470187394,39.16695059625213,94.79131175468484,1805.6260647359454,460.33390119250424,3572.8713798977856,97.08347529812606,2.958262350936968,272.3739352640545,308.83475298126064,393.1235093696763,124.50085178875639,15.0,22.584327086882453,700.5408858603066,2000.2086882453152,2170.2904599659287,39.0,0.2921635434412275,45.33390119250426,128.29045996592845,19.208688245315162,3.7913117546848385,7.666098807495741,52.16695059625213,94.08347529812606,177.62606473594548,347.0834752981261,36.66609880749574,4.916524701873936,168.45911413969336,1779.6660988074957,3843.8764906303236,156.41567291311753,1.0417376490630323,52.04173764906303,261.74957410562183,138.37563884156728,1.9582623509369677,-5.0,36.1252129471891,469.29216354344123,351.664395229983,1589.5792163543442,4.457410562180579,3.3339011925042588,122.83475298126065,698.3321976149915,2050.7044293015333,2233.455706984668
2659.8867120954005,3405.9548551959115,625.8313458262351,2641.5911413969334,3164.5826235093696,62.16695059625213,803.6243611584327,1611.0400340715503,6501.53066439523,5371.998296422487,1677.1703577512776,1716.7930153321977,3235.165247018739,2987.5391822827937,1775.4974446337308,485.5008517887564,1008.2103918228279,451.58432708688247,179.3321976149915,187.0434412265758,53.624361158432706,6.7495741056218055,4.083475298126064,23.83304940374787,481.37734241908004,110.16695059625214,7.833049403747871,0.041737649063032345,149.95826235093696,253.0817717206133,309.83304940374785,127.37393526405451,3.9165247018739353,12.874787052810902,185.2504258943782,400.5826235093697,2293.544293015332,313.78960817717206,1336.5025553662692,622.7112436115843,1146.706132879046,461.74957410562183,32.373935264054516,-3.0,19.666098807495743,219.08517887563883,344.041737649063,60.8747870528109,2.958262350936968,0.12521294718909726,471.79131175468484,936.0,3124.8781942078363,971.7913117546848
95.20868824531516,1221.419080068143,2545.335604770017,3204.752981260647,983.0868824531516,139.7512776831346,504.12691652470187,1831.3756388415673,5953.834752981261,1269.7444633730834,143.29216354344123,152.7512776831346,2503.8364565587735,1650.6678023850086,1127.5442930153322,102.2504258943782,305.2069846678024,526.8313458262351,242.79301533219763,186.95826235093696,28.125212947189098,4.7913117546848385,4.0,216.7512776831346,673.4156729131175,412.78960817717206,8.041737649063032,-7.7078364565587725,44.749574105621804,836.5843270868825,532.916524701874,3595.7930153321977,2133.916524701874,148.0,472.958262350937,560.2453151618399,1556.545996592845,229.5008517887564,515.4574105621806,510.9165247018739,377.6243611584327,924.5408858603066,667.2470187393526,1013.4156729131175,799.4591141396934,611.5425894378194,573.4173764906303,215.33390119250427,29.208688245315162,3.7495741056218055,79.41737649063032,364.5008517887564,227.41567291311753,172.91652470187393
37.8747870528109,638.7495741056218,913.9582623509369,589.7930153321976,206.12521294718908,68.29045996592845,463.33219761499146,783.9148211243612,523.7896081771721,252.91652470187393,14.958262350936968,7.666098807495741,255.12521294718908,559.7078364565588,702.1669505962521,1924.6660988074957,27.50085178875639,106.04173764906304,601.5843270868825,358.6243611584327,726.747870528109,11.166950596252128,-2.041737649063032,159.20698466780237,518.1252129471891,559.8730834752981,2.041737649063032,3.8330494037478706,14.0,1419.9982964224873,6914.008517887564,2289.7078364565587,687.4591141396934,107.7495741056218,13.250425894378195,150.0434412265758,111.66609880749574,2.041737649063032,47.95826235093697,138.7495741056218,186.41737649063032,1596.0400340715503,565.2904599659284,171.87478705281092,95.08347529812606,136.29386712095402,533.916524701874,1845.789608177172,42.83304940374787,-2.041737649063032,96.8747870528109,446.0434412265758,699.916524701874,13.666098807495741
6.7078364565587725,392.66609880749576,1004.4608177172062,289.58432708688247,264.66780238500854,40.0,47.91652470187393,513.4190800681431,301.20868824531516,512.2904599659284,10.415672913117545,-0.7495741056218055,141.12350936967633,388.83304940374785,1790.539182282794,1380.0400340715503,45.459114139693355,4.833049403747871,301.79131175468484,1415.126916524702,1672.5008517887563,12.833049403747872,-1.0834752981260647,1.2921635434412275,104.16695059625214,24.83304940374787,-3.6660988074957412,0.7078364565587725,43.16695059625213,1679.5843270868825,3760.2921635434413,2000.587734241908,298.5809199318569,254.16695059625212,13.166950596252128,255.04003407155025,197.41737649063032,-4.0,0.9582623509369677,12.874787052810902,119.08347529812606,551.2069846678024,643.5425894378194,9.833049403747872,3.8747870528109027,188.12350936967633,455.1235093696763,511.3739352640545,4.041737649063032,2.958262350936968,249.58432708688247,345.83304940374785,353.66609880749576,44.04173764906303
-1.9165247018739353,226.79301533219763,651.7495741056218,1269.706132879046,1989.9131175468483,37.50085178875639,5.958262350936968,1169.6209540034072,1032.0851788756388,33.0,-1.8330494037478706,0.9165247018739353,3.8330494037478706,2.2921635434412275,58.79131175468484,136.91652470187393,3.958262350936968,1.3756388415672927,6.958262350936968,120.91652470187394,59.250425894378196,1.0,-0.9582623509369677,8.916524701873936,502.83304940374785,753.252129471891,16.874787052810902,0.8747870528109027,837.2972742759796,448.66780238500854,1377.2086882453152,1395.9114139693356,128.91652470187393,18.417376490630325,257.16695059625215,441.66780238500854,160.70954003407155,3.8747870528109027,0.9582623509369677,274.9565587734242,1336.2120954003408,633.9982964224872,855.6243611584327,13.0,-1.1252129471890973,113.20868824531516,760.7078364565588,249.50255536626918,-0.12521294718909726,3.041737649063032,39.79131175468484,371.4173764906303,438.25042589437817,0.16695059625212938
-1.8330494037478706,4.125212947189097,30.791311754684838,404.66780238500854,822.7896081771721,4.125212947189097,0.041737649063032345,15.626064735945485,257.0400340715503,112.41567291311755,0.8747870528109027,-0.08347529812606469,32.70783645655877,488.87308347529813,512.6260647359455,85.79131175468484,-0.9582623509369677,0.8330494037478706,185.62436115843272,81.58262350936968,482.16865417376493,2.958262350936968,6.7078364565587725,239.21039182282794,462.16524701873936,405.29216354344123,133.91652470187393,0.041737649063032345,1005.252129471891,545.1652470187394,845.9599659284497,100.54258943781942,-1.582623509369677,-4.624361158432707,107.45911413969336,462.5391822827939,294.5391822827939,3.7913117546848385,3.958262350936968,4.7913117546848385,654.5860306643953,618.0417376490631,75.24872231686541,6.499148211243611,-5.666098807495741,2.0834752981260647,44.70783645655877,3.0,3.7078364565587725,-4.0,199.87308347529813,642.6660988074957,24.624361158432706,-2.7495741056218055
0.0,62.70783645655877,254.00170357751279,417.91482112436114,94.45911413969336,3.2086882453151615,-0.9582623509369677,107.66780238500851,524.8747870528109,279.41567291311753,0.041737649063032345,1.9165247018739353,121.83475298126065,778.2487223168654,494.4974446337308,2979.7044293015333,926.6643952299829,16.041737649063034,596.1269165247019,277.4173764906303,364.958262350937,-1.582623509369677,-3.7913117546848385,14.916524701873936,615.7913117546848,301.16524701873936,24.208688245315162,2.2086882453151615,71.54258943781942,337.5008517887564,605.2904599659284,248.0,-0.12521294718909726,-0.08347529812606469,-0.7078364565587725,12.208688245315162,4.7913117546848385,0.041737649063032345,0.0,-1.0,89.91652470187394,622.8713798977853,14.584327086882455,3.9165247018739353,3.8747870528109027,18.749574105621804,154.12521294718908,107.75127768313459,0.8330494037478706,1.9582623509369677,486.041737649063,603.5826235093697,384.4173764906303,201.87478705281092
