"3_layers - Storage 114638"
"Wavelength nm."	"T%"
400.00	100.758804
401.00	100.684105
402.00	100.609711
403.00	100.644539
404.00	100.675537
405.00	100.719139
406.00	100.742050
407.00	100.782478
408.00	100.808105
409.00	100.848808
410.00	100.870750
411.00	100.905907
412.00	100.913368
413.00	100.910355
414.00	100.929619
415.00	100.967804
416.00	101.016579
417.00	101.021317
418.00	101.031784
419.00	101.050690
420.00	101.081512
421.00	101.118645
422.00	101.142433
423.00	101.167465
424.00	101.164230
425.00	101.164696
426.00	101.168419
427.00	101.189949
428.00	101.184418
429.00	101.180313
430.00	101.147377
431.00	101.133858
432.00	101.107895
433.00	101.069275
434.00	101.035866
435.00	101.001022
436.00	100.985336
437.00	100.937042
438.00	100.893356
439.00	100.824043
440.00	100.763130
441.00	100.681862
442.00	100.607727
443.00	100.538017
444.00	100.444267
445.00	100.349007
446.00	100.233604
447.00	100.121498
448.00	100.001312
449.00	99.879715
450.00	99.741142
451.00	99.591278
452.00	99.430885
453.00	99.253883
454.00	99.071892
455.00	98.876694
456.00	98.688271
457.00	98.494888
458.00	98.289322
459.00	98.079773
460.00	97.858826
461.00	97.634163
462.00	97.421234
463.00	97.195885
464.00	96.962967
465.00	96.726280
466.00	96.470535
467.00	96.217697
468.00	95.942909
469.00	95.681244
470.00	95.375473
471.00	95.049873
472.00	94.690186
473.00	94.318954
474.00	93.898132
475.00	93.449577
476.00	92.982254
477.00	92.484642
478.00	91.941521
479.00	91.347565
480.00	90.718842
481.00	90.068214
482.00	89.398849
483.00	88.680222
484.00	87.921013
485.00	87.109703
486.00	86.306343
487.00	85.478539
488.00	84.672073
489.00	83.870201
490.00	83.091774
491.00	82.325920
492.00	81.590286
493.00	80.916489
494.00	80.286316
495.00	79.717758
496.00	79.163002
497.00	78.652756
498.00	78.174904
499.00	77.747597
500.00	77.339264
501.00	76.941177
502.00	76.537613
503.00	76.139229
504.00	75.720970
505.00	75.272148
506.00	74.773392
507.00	74.201691
508.00	73.567871
509.00	72.871948
510.00	72.082115
511.00	71.190231
512.00	70.185455
513.00	69.084290
514.00	67.899078
515.00	66.640411
516.00	65.313278
517.00	63.932323
518.00	62.533958
519.00	61.115776
520.00	59.689945
521.00	58.262093
522.00	56.882946
523.00	55.574184
524.00	54.340435
525.00	53.190689
526.00	52.134220
527.00	51.162910
528.00	50.323051
529.00	49.603813
530.00	48.975433
531.00	48.494602
532.00	48.184628
533.00	48.107128
534.00	48.207455
535.00	48.487347
536.00	48.966030
537.00	49.658905
538.00	50.567783
539.00	51.682823
540.00	52.988136
541.00	54.469608
542.00	56.122105
543.00	57.939877
544.00	59.920944
545.00	62.060623
546.00	64.346382
547.00	66.763000
548.00	69.202095
549.00	71.671524
550.00	74.095032
551.00	76.515678
552.00	78.844765
553.00	81.107208
554.00	83.312744
555.00	85.448494
556.00	87.438736
557.00	89.244637
558.00	90.836067
559.00	92.299232
560.00	93.638901
561.00	94.873222
562.00	95.962814
563.00	96.908455
564.00	97.733948
565.00	98.463638
566.00	99.089012
567.00	99.627457
568.00	100.086037
569.00	100.483536
570.00	100.828995
571.00	101.109459
572.00	101.334206
573.00	101.526070
574.00	101.696381
575.00	101.856628
576.00	101.973854
577.00	102.067223
578.00	102.133713
579.00	102.201187
580.00	102.249435
581.00	102.283188
582.00	102.297569
583.00	102.321564
584.00	102.349815
585.00	102.355598
586.00	102.360260
587.00	102.364471
588.00	102.391449
589.00	102.412079
590.00	102.418587
591.00	102.427612
592.00	102.419136
593.00	102.425934
594.00	102.432869
595.00	102.444283
596.00	102.449951
597.00	102.451218
598.00	102.452682
599.00	102.447021
600.00	102.441116
601.00	102.437508
602.00	102.438530
603.00	102.452148
604.00	102.457771
605.00	102.470779
606.00	102.467751
607.00	102.468407
608.00	102.452919
609.00	102.443268
610.00	102.442780
611.00	102.457443
612.00	102.460289
613.00	102.460335
614.00	102.449677
615.00	102.449394
616.00	102.450050
617.00	102.445946
618.00	102.438400
619.00	102.423271
620.00	102.428207
621.00	102.429642
622.00	102.440727
623.00	102.440056
624.00	102.438820
625.00	102.431274
626.00	102.419624
627.00	102.414490
628.00	102.410110
629.00	102.404961
630.00	102.398834
631.00	102.396057
632.00	102.395973
633.00	102.404999
634.00	102.406166
635.00	102.415726
636.00	102.408813
637.00	102.406219
638.00	102.402733
639.00	102.409325
640.00	102.416763
641.00	102.401649
642.00	102.392647
643.00	102.370056
644.00	102.373901
645.00	102.368393
646.00	102.383026
647.00	102.386177
648.00	102.400864
649.00	102.401207
650.00	102.410713
651.00	102.399597
652.00	102.387222
653.00	102.391121
654.00	102.397301
655.00	102.419197
656.00	102.406181
657.00	102.407684
658.00	102.401352
659.00	102.407303
660.00	102.411972
661.00	102.411255
662.00	102.403412
663.00	102.402405
664.00	102.402321
665.00	102.396347
666.00	102.390518
667.00	102.385498
668.00	102.395699
669.00	102.401588
670.00	102.393196
671.00	102.387032
672.00	102.371323
673.00	102.387848
674.00	102.388107
675.00	102.396164
676.00	102.376137
677.00	102.377197
678.00	102.358948
679.00	102.360382
680.00	102.355957
681.00	102.372887
682.00	102.376472
683.00	102.389679
684.00	102.377739
685.00	102.387535
686.00	102.385307
687.00	102.378448
688.00	102.354858
689.00	102.334190
690.00	102.336563
691.00	102.332222
692.00	102.341171
693.00	102.355385
694.00	102.378593
695.00	102.377831
696.00	102.366531
697.00	102.344894
698.00	102.325760
699.00	102.307663
700.00	102.321396
701.00	102.338303
702.00	102.362801
703.00	102.365112
704.00	102.355484
705.00	102.340446
706.00	102.332428
707.00	102.312111
708.00	102.302536
709.00	102.304077
710.00	102.328888
711.00	102.347252
712.00	102.347275
713.00	102.326027
714.00	102.301804
715.00	102.277374
716.00	102.286552
717.00	102.301620
718.00	102.314209
719.00	102.319160
720.00	102.321091
721.00	102.310730
722.00	102.293335
723.00	102.291229
724.00	102.299606
725.00	102.304604
726.00	102.288246
727.00	102.278900
728.00	102.289597
729.00	102.288185
730.00	102.289238
731.00	102.279198
732.00	102.281715
733.00	102.273010
734.00	102.275131
735.00	102.273346
736.00	102.291779
737.00	102.296379
738.00	102.290169
739.00	102.273201
740.00	102.272102
741.00	102.251266
742.00	102.249352
743.00	102.232613
744.00	102.248093
745.00	102.258598
746.00	102.256989
747.00	102.259445
748.00	102.248619
749.00	102.249741
750.00	102.243423
751.00	102.233871
752.00	102.229630
753.00	102.224640
754.00	102.205780
755.00	102.204491
756.00	102.211311
757.00	102.228439
758.00	102.218842
759.00	102.210403
760.00	102.232803
761.00	102.241173
762.00	102.246368
763.00	102.236649
764.00	102.262604
765.00	102.261864
766.00	102.255081
767.00	102.269379
768.00	102.317383
769.00	102.346931
770.00	102.337860
771.00	102.346489
772.00	102.359863
773.00	102.364143
774.00	102.336655
775.00	102.333847
776.00	102.329720
777.00	102.310410
778.00	102.289925
779.00	102.283730
780.00	102.280533
781.00	102.280487
782.00	102.306511
783.00	102.318344
784.00	102.299263
785.00	102.277443
786.00	102.298225
787.00	102.295090
788.00	102.277222
789.00	102.268158
790.00	102.264191
791.00	102.271255
792.00	102.275955
793.00	102.300514
794.00	102.305893
795.00	102.322861
796.00	102.331268
797.00	102.307854
798.00	102.296082
799.00	102.329292
800.00	102.460304
801.00	102.566376
802.00	102.646652
803.00	102.667953
804.00	102.667496
805.00	102.679001
806.00	102.674545
807.00	102.689743
808.00	102.680878
809.00	102.686813
810.00	102.689514
811.00	102.708771
812.00	102.708099
813.00	102.705658
814.00	102.704346
815.00	102.715111
816.00	102.718521
817.00	102.724747
818.00	102.726028
819.00	102.736160
820.00	102.733376
821.00	102.750137
822.00	102.762695
823.00	102.775505
824.00	102.771606
825.00	102.774429
826.00	102.784645
827.00	102.800011
828.00	102.799118
829.00	102.789795
830.00	103.368843
831.00	103.957748
832.00	104.563316
833.00	104.570297
834.00	104.589165
835.00	104.595528
836.00	104.604050
837.00	104.620132
838.00	104.625237
839.00	104.648888
840.00	104.653206
841.00	104.668724
842.00	104.678833
843.00	104.685547
844.00	104.696129
845.00	104.706322
846.00	104.719627
847.00	104.742561
848.00	104.741249
849.00	104.765450
850.00	104.765785
851.00	104.784393
852.00	104.796013
853.00	104.799522
854.00	104.821907
855.00	104.820442
856.00	104.838989
857.00	104.846535
858.00	104.848587
859.00	104.873764
860.00	104.869377
861.00	104.902901
862.00	104.903770
863.00	104.917274
864.00	104.930603
865.00	104.915001
866.00	104.949951
867.00	104.930618
868.00	104.965195
869.00	104.950424
870.00	104.969170
871.00	104.980705
872.00	104.977570
873.00	105.001411
874.00	104.983093
875.00	105.016411
876.00	104.989563
877.00	105.026535
878.00	104.997406
879.00	105.040680
880.00	105.014442
881.00	105.043159
882.00	105.019585
883.00	105.054451
884.00	105.052460
885.00	105.071495
886.00	105.066216
887.00	105.060577
888.00	105.071892
889.00	105.054947
890.00	105.080856
891.00	105.056908
892.00	105.094460
893.00	105.063477
894.00	105.094589
895.00	105.061356
896.00	105.091667
897.00	105.066666
898.00	105.078125
899.00	105.062500
900.00	105.063454
